data,0
2021-08-31,78187.30580600783
2021-09-30,85604.0779266859
2021-10-31,76479.06822530647
2021-11-30,82566.97712807367
2021-12-31,77661.53549983703
2022-01-31,74865.93187850216
2022-02-28,71310.48910207768
2022-03-31,72590.34150848369
2022-04-30,67675.30743102614
2022-05-31,67185.9759446865
2022-06-30,61712.49158545448
2022-07-31,59709.96441325547
2022-08-31,54919.51380069951
2022-09-30,57323.42769674478
2022-10-31,45447.19140476669
2022-11-30,39758.681901144344
2022-12-31,41305.123479687776
