data,0
2021-08-31,111955.36802662596
2021-09-30,114227.74789155083
2021-10-31,107516.20670948047
2021-11-30,104485.55933613637
2021-12-31,113051.2993280369
2022-01-31,102026.53430064535
2022-02-28,119487.20625278456
2022-03-31,103277.99184848805
2022-04-30,113549.09770559944
2022-05-31,108119.02506757692
2022-06-30,103079.81052201668
2022-07-31,104416.54288857731
2022-08-31,101431.93334753174
2022-09-30,100091.71465307212
2022-10-31,98918.52705992803
2022-11-30,95517.42242055206
2022-12-31,96740.40630989258
