data,0
2021-08-08,19260.296087580715
2021-08-15,19530.208279719445
2021-08-22,19141.514815892384
2021-08-29,20219.39819457696
2021-09-05,17937.441032590647
2021-09-12,18579.76958953615
2021-09-19,18994.358778253707
2021-09-26,19268.816480224734
2021-10-03,19192.91995409367
2021-10-10,18603.25212922909
2021-10-17,18170.919613366852
2021-10-24,17898.105755731423
2021-10-31,16804.213218459037
2021-11-07,17694.54498545058
2021-11-14,17418.783239244396
2021-11-21,17251.093474974718
2021-11-28,18145.58414373431
2021-12-05,16792.802538626118
2021-12-12,16070.257146699201
2021-12-19,16115.565909271227
2021-12-26,16331.115430901098
2022-01-02,23869.697478655726
2022-01-09,18813.32274085894
2022-01-16,23229.140986266502
2022-01-23,23238.855100222238
2022-01-30,22088.973991155348
2022-02-06,22831.269755984853
2022-02-13,22782.329741324007
2022-02-20,21293.377627188514
2022-02-27,22323.886168280194
2022-03-06,22132.547676642997
2022-03-13,20567.465270996014
2022-03-20,18935.965344081204
2022-03-27,19527.233179078085
2022-04-03,20813.21077337603
2022-04-10,19283.404530323805
2022-04-17,18988.703312768845
2022-04-24,19660.692711880263
2022-05-01,18928.138815525064
2022-05-08,19195.95248994284
2022-05-15,19972.30582350305
2022-05-22,16748.838490429436
2022-05-29,17235.01436347566
2022-06-05,17664.666994294523
2022-06-12,15760.69687028584
2022-06-19,16226.646463696821
2022-06-26,19870.95662593374
2022-07-03,15918.669028392933
2022-07-10,15549.034590256739
2022-07-17,16089.515373549984
2022-07-24,14438.10264223323
2022-07-31,14219.409368684752
2022-08-07,17467.86560695925
2022-08-14,13935.653235788788
2022-08-21,14958.064724963144
2022-08-28,15674.975801898247
2022-09-04,11746.640878144455
2022-09-11,9049.829023376837
2022-09-18,15501.024108353202
2022-09-25,9708.526065265762
2022-10-02,11876.47399129771
2022-10-09,13530.18919496459
2022-10-16,10529.56461107888
2022-10-23,7203.1105768267935
2022-10-30,12080.328097238227
2022-11-06,6419.583647320729
2022-11-13,8676.721990317958
2022-11-20,10440.583662366696
2022-11-27,7485.300404439411
2022-12-04,3729.670816658976
2022-12-11,8537.80138529203
2022-12-18,5266.713130404896
