data,0
2021-08-08,27321.165420461642
2021-08-15,24892.04164618272
2021-08-22,26389.057313207348
2021-08-29,31212.803434573347
2021-09-05,27475.473418890902
2021-09-12,27609.52804655895
2021-09-19,27292.720293373102
2021-09-26,26218.037952850806
2021-10-03,24440.264275420952
2021-10-10,29563.884732265207
2021-10-17,25323.174032191535
2021-10-24,27302.141260793207
2021-10-31,27709.778331392667
2021-11-07,28987.370979162966
2021-11-14,25264.84052828155
2021-11-21,29533.005594849623
2021-11-28,23635.29319140014
2021-12-05,27535.99158880507
2021-12-12,24455.89154123902
2021-12-19,26588.413804507534
2021-12-26,24495.84299398107
2022-01-02,18525.55024713879
2022-01-09,19179.685693861768
2022-01-16,18297.857819342593
2022-01-23,17800.468364020933
2022-01-30,18832.709191657865
2022-02-06,18064.8082915843
2022-02-13,18841.801377601845
2022-02-20,19783.030789308952
2022-02-27,18457.60256735372
2022-03-06,18800.416981006074
2022-03-13,20038.617671079002
2022-03-20,18097.140844317593
2022-03-27,20321.96281292782
2022-04-03,22022.05326178278
2022-04-10,19367.311461165144
2022-04-17,21073.952382349355
2022-04-24,19545.32510373155
2022-05-01,20005.470091031435
2022-05-08,23021.706387534785
2022-05-15,23667.96537465768
2022-05-22,20731.473799471056
2022-05-29,20633.45951087468
2022-06-05,21451.874494586085
2022-06-12,20870.04449817989
2022-06-19,24739.859453721143
2022-06-26,23621.79721271456
2022-07-03,22420.49465716096
2022-07-10,21464.68308593577
2022-07-17,23734.32299110163
2022-07-24,21280.17738528124
2022-07-31,21822.899504296205
2022-08-07,23803.17710862216
2022-08-14,22969.723711261006
2022-08-21,24497.930712596968
2022-08-28,23342.72979658399
2022-09-04,27097.339003334157
2022-09-11,26036.444434057077
2022-09-18,25771.004239690443
2022-09-25,25942.2079354107
2022-10-02,27720.29923805536
2022-10-09,28154.509090224114
2022-10-16,27475.51372239481
2022-10-23,27814.0639689327
2022-10-30,32137.82147257903
2022-11-06,23446.920011773323
2022-11-13,27553.3555487803
2022-11-20,29645.73624768579
2022-11-27,21591.019997096137
2022-12-04,27707.256226540765
2022-12-11,29119.443206873617
2022-12-18,24176.695958410673
