data,0
2021-08-08,24404.823558499455
2021-08-15,25149.35100752792
2021-08-22,26216.24003125885
2021-08-29,28165.933234157885
2021-09-05,25875.632160281224
2021-09-12,24881.509156599634
2021-09-19,24553.867275380704
2021-09-26,24368.56403025461
2021-10-03,25294.991068153722
2021-10-10,27012.550536172166
2021-10-17,25484.34350218063
2021-10-24,24559.995122203305
2021-10-31,25209.59446898577
2021-11-07,24878.632424507687
2021-11-14,24290.75773976566
2021-11-21,26628.650273712858
2021-11-28,24487.558310668268
2021-12-05,25078.803328357622
2021-12-12,26967.709391210745
2021-12-19,26540.58891237678
2021-12-26,24455.769382786995
2022-01-02,23099.225595332773
2022-01-09,24368.79308699118
2022-01-16,26045.17796736564
2022-01-23,25683.917481406057
2022-01-30,26411.06283126102
2022-02-06,26770.17742989382
2022-02-13,22125.66719562072
2022-02-20,25181.702697570396
2022-02-27,26324.741656223658
2022-03-06,26233.41308540532
2022-03-13,26957.970405879525
2022-03-20,28133.27248765044
2022-03-27,21964.774227523332
2022-04-03,26480.4084820483
2022-04-10,27327.45113725865
2022-04-17,26279.334334560226
2022-04-24,24781.202214645302
2022-05-01,29407.09167555512
2022-05-08,22782.4648794234
2022-05-15,24544.515637698943
2022-05-22,25906.65646084765
2022-05-29,24365.23364050423
2022-06-05,24187.084411415737
2022-06-12,26325.81064549707
2022-06-19,24280.748860204785
2022-06-26,23924.921968260587
2022-07-03,25022.185531150273
2022-07-10,23702.7249635452
2022-07-17,24109.097603086237
2022-07-24,24865.136294796135
2022-07-31,24101.34102337091
2022-08-07,24488.795180949004
2022-08-14,24435.063475743165
2022-08-21,24337.64444772732
2022-08-28,24102.824929334627
2022-09-04,23415.731724762918
2022-09-11,23749.28860544451
2022-09-18,25027.443848918
2022-09-25,22784.3327514707
2022-10-02,23083.989618594715
2022-10-09,22373.884231584616
2022-10-16,26209.765563869507
2022-10-23,25830.503745495003
2022-10-30,23726.280052296774
2022-11-06,22222.16209378022
2022-11-13,23082.08648062416
2022-11-20,22248.25509084942
2022-11-27,23370.96638546356
2022-12-04,24039.176314685123
2022-12-11,24381.21754632372
2022-12-18,22968.50870206006
