data,0
2021-08-08,24829.709
2021-08-15,18092.66
2021-08-22,13722.791
2021-08-29,16301.078
2021-09-05,16371.955
2021-09-12,25429.838
2021-09-19,18343.201
2021-09-26,22153.867
2021-10-03,14333.458
2021-10-10,16586.676
2021-10-17,20544.807
2021-10-24,8373.658
2021-10-31,12189.157
2021-11-07,15985.672
2021-11-14,17653.123
2021-11-21,18287.36
2021-11-28,27075.846
2021-12-05,19545.273
2021-12-12,17835.01
2021-12-19,22808.389
2021-12-26,16714.19
2022-01-02,20975.72
2022-01-09,22333.445
2022-01-16,16076.12
2022-01-23,18378.18
2022-01-30,21708.262
2022-02-06,23271.627
2022-02-13,18421.125
2022-02-20,14520.657
2022-02-27,11552.707
2022-03-06,18219.01
2022-03-13,16637.16
2022-03-20,21685.328
2022-03-27,12087.986
2022-04-03,20920.254
2022-04-10,18196.121
2022-04-17,11752.118
2022-04-24,11003.383
2022-05-01,20174.06
2022-05-08,19398.154
2022-05-15,13473.973
2022-05-22,9499.991
2022-05-29,15815.905
2022-06-05,17869.406
2022-06-12,19086.229
2022-06-19,11208.806
2022-06-26,16385.389
2022-07-03,6219.6562
2022-07-10,12755.286
2022-07-17,6531.678
2022-07-24,8316.272
2022-07-31,17347.703
2022-08-07,19498.459
2022-08-14,10233.3125
2022-08-21,11520.135
2022-08-28,10205.646
2022-09-04,17900.53
2022-09-11,4489.193
2022-09-18,5657.582
2022-09-25,8554.223
2022-10-02,16046.812
2022-10-09,20232.21
2022-10-16,9866.768
2022-10-23,5921.5728
2022-10-30,8948.565
2022-11-06,3974.7244
2022-11-13,7626.7905
2022-11-20,16021.957
2022-11-27,18002.443
2022-12-04,7091.185
2022-12-11,9220.1875
2022-12-18,5924.3765
