data,0
2021-08-08,25709.742
2021-08-15,24682.404
2021-08-22,24867.393
2021-08-29,23365.74
2021-09-05,30036.48
2021-09-12,24825.574
2021-09-19,17760.213
2021-09-26,17991.94
2021-10-03,26677.37
2021-10-10,27651.594
2021-10-17,29802.377
2021-10-24,18953.82
2021-10-31,22605.986
2021-11-07,20815.078
2021-11-14,34462.824
2021-11-21,34067.31
2021-11-28,21400.652
2021-12-05,24734.957
2021-12-12,26195.49
2021-12-19,25256.447
2021-12-26,21801.75
2022-01-02,21859.932
2022-01-09,27150.598
2022-01-16,29809.654
2022-01-23,25395.605
2022-01-30,24012.686
2022-02-06,25739.688
2022-02-13,23060.633
2022-02-20,24216.994
2022-02-27,25858.62
2022-03-06,26754.758
2022-03-13,22551.58
2022-03-20,20345.178
2022-03-27,26204.43
2022-04-03,22684.795
2022-04-10,26937.154
2022-04-17,24556.916
2022-04-24,31796.95
2022-05-01,21136.055
2022-05-08,19796.219
2022-05-15,21527.26
2022-05-22,25944.516
2022-05-29,19935.791
2022-06-05,20636.48
2022-06-12,21663.104
2022-06-19,25879.309
2022-06-26,31426.002
2022-07-03,19548.883
2022-07-10,25392.578
2022-07-17,20015.645
2022-07-24,31267.54
2022-07-31,26818.75
2022-08-07,25531.557
2022-08-14,19598.617
2022-08-21,26225.43
2022-08-28,26404.834
2022-09-04,14497.249
2022-09-11,20291.545
2022-09-18,23169.736
2022-09-25,26018.898
2022-10-02,17506.613
2022-10-09,21026.121
2022-10-16,25143.096
2022-10-23,24133.205
2022-10-30,25156.922
2022-11-06,16058.457
2022-11-13,24302.22
2022-11-20,13610.757
2022-11-27,15320.856
2022-12-04,18443.895
2022-12-11,18487.193
2022-12-18,20320.14
